scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
4620,466.516,580.68,1.0,450.19,593.937,1.0,466.168,595.541,1.0,456.642,606.714,1.0,458.854,627.21,1.0,457.33,654.76,1.0,771.102,526.623,1.0,768.523,547.933,1.0,784.729,544.321,1.0,779.877,558.461,1.0,783.838,575.914,1.0,787.441,604.476,1.0
4621,466.516,579.993,1.0,450.177,593.659,1.0,465.99,594.7,1.0,456.575,606.536,1.0,458.318,627.21,1.0,457.428,653.758,1.0,769.153,510.312,1.0,768.377,536.978,1.0,782.517,528.255,1.0,777.207,543.996,1.0,779.57,567.779,1.0,782.308,592.691,1.0
4622,466.386,579.993,1.0,450.177,593.659,1.0,465.846,594.7,1.0,456.56,606.488,1.0,458.296,627.21,1.0,457.428,653.676,1.0,767.251,504.088,1.0,763.811,521.589,1.0,780.223,518.692,1.0,776.337,534.522,1.0,778.843,558.378,1.0,782.308,581.756,1.0
4623,466.02173305691935,579.993,0.01,450.108,593.659,1.0,465.846,594.7,1.0,456.619,606.431,1.0,458.296,627.272,1.0,457.428,653.676,1.0,767.238,491.913,1.0,760.074,512.058,1.0,778.708,509.258,1.0,772.759,527.505,1.0,778.7,542.766,1.0,782.308,569.728,1.0
4624,465.862,580.129,1.0,450.008,594.183,1.0,465.846,594.817,1.0,456.592,606.431,1.0,458.296,627.313,1.0,457.496,653.758,1.0,763.944,485.798,1.0,758.531,508.486,1.0,777.149,500.985,1.0,771.739,511.349,1.0,777.307,539.426,1.0,782.308,556.58,1.0
4625,465.862,580.129,0.01,450.008,594.183,1.0,465.996,594.817,1.0,456.592,606.428,1.0,458.548,627.386,1.0,457.56,654.485,1.0,763.473,478.616,1.0,757.667,499.787,1.0,773.326,493.089,1.0,768.091,511.01,1.0,771.068,524.853,1.0,777.385,547.322,1.0
4626,465.862,580.129,1.0,450.008,594.183,1.0,466.013,594.817,1.0,456.619,606.428,1.0,458.548,627.386,1.0,457.56,654.611,1.0,758.978,470.499,1.0,754.135,490.57,1.0,771.637,489.078,1.0,762.261,502.742,1.0,766.912,514.644,1.0,773.126,544.535,1.0
4627,465.908,579.889,1.0,450.166,594.059,1.0,466.022,594.708,1.0,456.698,606.428,1.0,458.551,627.386,1.0,457.535,654.681,1.0,750.371,460.008,1.0,750.386,486.345,1.0,769.314,478.256,1.0,762.261,496.416,1.0,766.368,510.213,1.0,769.843,538.65,1.0
4628,465.951,579.889,1.0,450.166,594.016,1.0,466.043,594.708,1.0,456.698,606.392,1.0,458.551,627.359,1.0,457.535,654.681,1.0,750.094,455.233,1.0,746.975,478.326,1.0,763.482,471.326,1.0,757.412,488.745,1.0,766.167,507.446,1.0,769.056,525.096,1.0
4629,465.987,579.876,1.0,450.174,594.012,1.0,466.043,594.687,1.0,456.742,606.381,1.0,458.551,627.359,1.0,457.526,654.611,1.0,743.454,450.606,1.0,746.092,475.939,1.0,763.426,462.846,1.0,756.511,482.663,1.0,766.167,495.43,1.0,768.243,522.997,1.0
4630,466.006,579.842,1.0,450.183,593.961,1.0,466.023,594.687,1.0,456.698,606.387,1.0,458.581,627.346,1.0,457.519,654.611,1.0,736.443,442.742,1.0,737.848,470.834,1.0,751.958,457.094,1.0,752.796,469.838,1.0,761.523,489.843,1.0,767.197,512.234,1.0
4631,466.006,579.788,1.0,450.183,593.936,1.0,466.022,594.704,1.0,456.671,606.392,1.0,458.597,627.296,1.0,457.519,654.681,1.0,724.944,437.457,1.0,731.939,458.748,1.0,749.375,448.395,1.0,742.634,460.927,1.0,756.642,479.788,1.0,766.242,504.414,1.0
4632,466.006,579.772,1.0,450.13,593.88,1.0,466.017,594.687,1.0,456.671,606.387,1.0,458.698,626.815,1.0,457.519,654.745,1.0,716.212,430.178,1.0,722.943,452.756,1.0,738.079,443.942,1.0,740.464,459.725,1.0,750.962,478.921,1.0,758.382,493.634,1.0
4633,465.808,579.541,1.0,449.934,593.712,1.0,465.739,594.42,1.0,456.433,606.387,1.0,458.698,626.815,1.0,457.519,654.745,1.0,712.066,423.052,1.0,720.976,447.848,1.0,735.426,434.581,1.0,731.032,448.327,1.0,745.374,466.705,1.0,757.627,492.088,1.0
4634,465.724,579.376,1.0,449.75,593.533,1.0,465.624,594.395,1.0,456.431,606.49,1.0,458.698,626.815,1.0,457.519,654.745,1.0,708.221,414.749,1.0,714.667,439.829,1.0,728.5,428.235,1.0,724.425,442.005,1.0,739.814,460.258,1.0,752.844,477.458,1.0
4635,465.724,579.376,1.0,449.75,593.533,1.0,465.54,594.328,1.0,456.431,606.519,1.0,458.684,626.962,1.0,457.337,654.352,1.0,703.706,407.604,1.0,705.049,432.053,1.0,719.496,420.181,1.0,721.184,429.029,1.0,732.376,453.464,1.0,745.812,473.147,1.0
4636,465.808,579.337,1.0,449.839,593.443,1.0,465.54,594.318,1.0,456.433,606.519,1.0,458.664,626.962,1.0,457.302,654.31,1.0,696.287,397.923,1.0,704.684,421.055,1.0,715.829,412.779,1.0,712.565,424.996,1.0,731.773,445.324,1.0,745.399,465.349,1.0
4637,465.787,579.134,1.0,449.839,593.382,1.0,465.54,594.318,1.0,456.444,606.519,1.0,458.664,626.962,1.0,457.302,654.301,1.0,692.656,392.542,1.0,695.11,414.97,1.0,712.086,405.599,1.0,711.205,413.345,1.0,719.77,439.002,1.0,736.052,459.755,1.0
4638,465.787,579.134,1.0,449.982,593.382,1.0,465.733,593.991,1.0,456.658,606.416,1.0,458.664,626.904,1.0,457.312,654.301,1.0,684.373,381.417,1.0,692.745,407.131,1.0,707.686,396.199,1.0,698.502,412.312,1.0,715.547,429.367,1.0,725.157,455.807,1.0
4639,465.787,579.114,1.0,449.985,593.382,1.0,465.75,593.941,1.0,456.673,606.396,1.0,458.668,626.777,1.0,457.297,654.3,1.0,682.841,373.997,1.0,683.191,397.272,1.0,700.455,389.866,1.0,698.145,405.929,1.0,709.461,422.945,1.0,721.001,446.403,1.0
4640,465.617,579.114,1.0,450.026,593.429,1.0,465.792,593.888,1.0,456.697,606.327,1.0,458.672,626.777,1.0,457.284,654.3,1.0,678.098,364.913,1.0,680.152,389.531,1.0,695.917,381.482,1.0,694.158,400.268,1.0,704.737,415.479,1.0,716.806,439.015,1.0
4641,465.547,579.178,1.0,450.026,593.452,1.0,465.792,593.888,1.0,456.673,606.396,1.0,458.672,626.893,1.0,457.29,654.269,1.0,670.368,355.202,1.0,675.298,379.52,1.0,689.077,369.483,1.0,691.025,380.415,1.0,702.185,403.822,1.0,716.319,430.327,1.0
4642,465.421,579.186,1.0,449.982,593.465,1.0,465.792,593.991,1.0,456.673,606.416,1.0,458.668,626.904,1.0,457.29,654.246,1.0,669.16,348.54,1.0,673.454,367.078,1.0,685.823,359.665,1.0,682.051,378.782,1.0,697.724,398.449,1.0,707.642,420.37,1.0
4643,465.395,579.178,1.0,449.957,593.452,1.0,465.663,594.007,1.0,456.612,606.438,1.0,458.656,626.969,1.0,457.29,654.241,1.0,661.32,342.872,1.0,666.35,361.46,1.0,683.131,351.229,1.0,676.382,365.598,1.0,692.475,389.423,1.0,702.546,415.05,1.0
4644,465.382,579.178,1.0,449.906,593.452,1.0,465.66,594.007,1.0,456.612,606.438,1.0,458.655,626.969,1.0,457.296,654.241,1.0,654.811,329.246,1.0,659.297,354.814,1.0,674.18,343.839,1.0,674.944,356.972,1.0,687.12,383.541,1.0,698.017,403.025,1.0
4645,465.378,579.111,1.0,449.891,593.452,1.0,465.644,594.007,1.0,456.612,606.438,1.0,458.647,626.969,1.0,457.298,654.234,1.0,654.255,327.653,1.0,658.175,345.224,1.0,673.032,336.552,1.0,666.975,349.961,1.0,681.521,376.66,1.0,695.315,401.392,1.0
4646,465.378,579.111,1.0,449.865,593.434,1.0,465.613,594.007,1.0,456.605,606.362,1.0,458.647,626.844,1.0,457.305,654.234,1.0,648.135,324.452,1.0,653.55,345.224,1.0,665.932,336.552,1.0,658.182,348.53,1.0,678.472,368.3,1.0,688.469,393.92,1.0
4647,465.382,579.111,1.0,449.827,593.428,1.0,465.578,594.007,1.0,456.593,606.362,1.0,458.647,626.843,1.0,457.344,654.257,1.0,648.135,324.452,1.0,653.55,345.224,1.0,665.932,336.296,1.0,658.089,348.53,1.0,673.219,365.969,1.0,683.876,382.959,1.0
4648,465.281,579.152,1.0,449.769,593.428,1.0,465.533,594.035,1.0,456.489,606.362,1.0,458.736,626.843,1.0,457.414,654.393,1.0,648.135,324.452,1.0,652.877,345.959,1.0,665.932,336.296,1.0,658.089,348.53,1.0,671.907,365.524,1.0,681.702,382.959,1.0
4649,465.281,579.238,1.0,449.682,593.428,1.0,465.497,594.192,1.0,456.377,606.39,1.0,458.751,626.844,1.0,457.46,654.653,1.0,648.972,325.284,1.0,652.542,345.959,1.0,670.629,336.975,1.0,658.089,350.564,1.0,670.862,365.524,1.0,679.73,382.959,1.0
4650,464.48,579.956,1.0,449.209,594.029,1.0,465.248,594.364,1.0,456.337,606.523,1.0,458.836,627.257,1.0,457.504,654.677,1.0,649.984,325.284,1.0,652.542,347.47,1.0,670.629,336.975,1.0,661.766,351.708,1.0,670.862,365.669,1.0,677.627,385.431,1.0
4651,464.076,579.957,1.0,449.203,594.067,1.0,465.248,594.458,1.0,456.337,606.651,1.0,458.857,627.513,1.0,457.532,654.788,1.0,649.984,325.284,1.0,652.185,347.47,1.0,670.629,335.866,1.0,665.668,351.708,1.0,670.647,365.969,1.0,675.779,385.431,1.0
4652,463.63,580.282,1.0,449.196,594.474,1.0,465.242,594.48,1.0,456.317,606.704,1.0,458.857,627.547,1.0,457.529,655.276,1.0,649.984,323.789,1.0,651.74,345.012,1.0,668.855,335.866,1.0,665.668,350.564,1.0,670.664,365.669,1.0,675.779,385.431,1.0
4653,462.997,580.3012755688271,1.0,449.11,594.758,1.0,465.242,594.58,1.0,456.337,606.704,1.0,458.91,627.978,1.0,457.504,655.276,1.0,647.792,322.131,1.0,648.117,344.246,1.0,663.806,333.861,1.0,665.668,348.466,1.0,670.647,365.669,1.0,675.779,383.156,1.0
4654,462.997,580.3012755688271,0.01,449.076,594.758,1.0,465.242,594.629,1.0,456.337,606.704,1.0,458.91,627.978,1.0,457.504,655.276,1.0,642.342,322.131,1.0,644.293,344.086,1.0,659.827,333.783,1.0,662.417,346.592,1.0,670.647,365.104,1.0,672.888,382.534,1.0
4655,462.997,580.3012755688271,0.01,448.956,594.758,1.0,465.237,594.629,1.0,456.247,606.818,1.0,458.843,627.978,1.0,457.486,655.166,1.0,636.525,322.131,1.0,644.018,343.647,1.0,659.697,331.146,1.0,656.739,346.592,1.0,669.852,360.852,1.0,672.242,382.533,1.0
4656,463.199,579.83,1.0,448.926,594.368,1.0,464.867,594.58,1.0,456.011,606.82,1.0,458.843,627.876,1.0,457.466,655.003,1.0,636.007,322.805,1.0,640.098,343.517,1.0,656.875,331.141,1.0,652.594,345.754,1.0,663.542,357.924,1.0,672.408,381.475,1.0
4657,463.199,579.493,1.0,448.818,594.033,1.0,464.825,594.476,1.0,455.917,606.943,1.0,458.843,627.822,1.0,457.445,654.931,1.0,632.763,323.082,1.0,637.479,343.517,1.0,652.731,330.469,1.0,649.687,344.785,1.0,663.228,355.918,1.0,670.047,376.884,1.0
4658,463.199,579.493,1.0,448.798,594.033,1.0,464.825,594.44,1.0,455.91,607.011,1.0,458.843,627.822,1.0,457.445,654.862,1.0,627.516,323.372,1.0,637.357,343.647,1.0,648.657,330.469,1.0,648.345,344.334,1.0,663.21,355.001,1.0,667.126,376.884,1.0
4659,463.096,579.482,1.0,448.792,593.954,1.0,464.655,594.385,1.0,455.91,607.011,1.0,458.811,627.751,1.0,457.44,654.85,1.0,619.499,329.301,1.0,630.538,346.715,1.0,643.382,330.469,1.0,644.882,343.4,1.0,655.438,354.659,1.0,665.593,373.198,1.0
4660,463.052,579.482,1.0,448.792,593.954,1.0,464.594,594.245,1.0,455.912,607.011,1.0,458.811,627.751,1.0,457.411,654.812,1.0,614.353,330.58,1.0,624.194,346.715,1.0,638.501,329.581,1.0,638.458,343.005,1.0,652.933,354.219,1.0,663.403,371.884,1.0
4661,462.982,579.402,1.0,448.77,593.954,1.0,464.594,594.034,1.0,455.912,606.94,1.0,458.811,627.483,1.0,457.411,654.812,1.0,606.316,330.58,1.0,619.272,347.741,1.0,627.874,329.581,1.0,627.542,343.391,1.0,649.084,354.219,1.0,659.864,371.884,1.0
4662,462.478,579.402,1.0,448.641,594.284,1.0,467.127,593.892,1.0,455.943,606.924,1.0,458.843,627.483,1.0,457.411,654.812,1.0,596.754,330.58,1.0,606.277,346.715,1.0,618.182,329.466,1.0,624.967,343.391,1.0,643.396,352.731,1.0,659.155,368.913,1.0
4663,462.25,579.402,1.0,448.641,594.284,1.0,466.794,593.797,1.0,455.943,606.924,1.0,458.86,627.483,1.0,457.628,654.954,1.0,586.347,328.428,1.0,603.445,346.003,1.0,609.6,327.542,1.0,611.904,342.576,1.0,641.916,351.01,1.0,656.67,368.84,1.0
4664,462.25,579.402,1.0,448.538,594.284,1.0,467.127,593.743,1.0,455.943,606.778,1.0,458.86,627.322,1.0,457.87,655.246,1.0,581.647,328.427,1.0,589.918,345.066,1.0,600.951,326.561,1.0,611.442,340.287,1.0,634.182,346.55,1.0,654.298,363.346,1.0
4665,462.25,579.402,1.0,448.518,594.284,1.0,467.18,593.442,1.0,455.812,606.755,1.0,458.86,627.233,1.0,457.87,655.428,1.0,573.295,328.427,1.0,589.165,344.676,1.0,596.782,324.76,1.0,597.824,334.97,1.0,625.544,344.832,1.0,646.008,354.062,1.0
4666,462.366,578.988,1.0,448.518,593.634,1.0,467.414,592.858,1.0,455.812,606.755,1.0,458.86,627.126,1.0,457.87,655.428,1.0,565.142,328.427,1.0,576.805,344.676,1.0,587.473,324.76,1.0,597.605,334.188,1.0,616.889,344.832,1.0,634.186,353.721,1.0
4667,462.518,578.26,1.0,448.518,593.234,1.0,467.449,592.433,1.0,455.812,606.505,1.0,458.785,626.829,1.0,457.876,655.428,1.0,555.61,327.687,1.0,573.726,344.676,1.0,578.691,326.561,1.0,582.048,334.97,1.0,608.394,343.967,1.0,631.014,351.948,1.0
4668,462.562,578.122,1.0,448.532,593.213,1.0,467.488,592.006,1.0,455.812,606.374,1.0,458.777,626.521,1.0,457.876,655.405,1.0,546.318,328.427,1.0,559.827,345.544,1.0,568.176,326.032,1.0,579.638,332.982,1.0,599.962,344.832,1.0,621.079,351.948,1.0
4669,462.562,578.108,1.0,448.592,593.213,1.0,467.724,591.775,1.0,455.812,606.347,1.0,458.739,626.407,1.0,457.891,655.405,1.0,536.274,328.416,1.0,555.343,345.544,1.0,560.669,326.032,1.0,563.603,332.982,1.0,591.463,344.832,1.0,613.937,351.948,1.0
4670,462.762,577.501,1.0,448.614,593.16,1.0,467.804,591.591,1.0,455.715,606.286,1.0,458.739,626.363,1.0,457.903,655.405,1.0,527.405,327.639,1.0,542.861,345.544,1.0,551.872,327.236,1.0,563.546,333.829,1.0,584.114,343.687,1.0,608.517,350.954,1.0
4671,462.869,577.501,1.0,448.762,593.006,1.0,467.837,591.303,1.0,455.715,606.269,1.0,458.739,626.182,1.0,457.964,655.405,1.0,517.759,328.416,1.0,536.906,345.544,1.0,544.811,326.756,1.0,547.713,333.829,1.0,575.966,342.804,1.0,598.447,346.259,1.0
4672,462.869,577.501,1.0,448.762,592.638,1.0,467.951,591.303,1.0,455.715,606.237,1.0,458.739,626.182,1.0,457.97,655.375,1.0,509.644,331.238,1.0,532.526,345.455,1.0,536.103,326.756,1.0,539.364,333.829,1.0,571.011,343.687,1.0,595.286,346.259,1.0
4673,462.869,577.52,1.0,448.798,592.638,1.0,468.006,591.303,1.0,455.764,606.191,1.0,458.78,626.182,1.0,457.97,655.329,1.0,499.972,328.452,1.0,514.821,345.455,1.0,521.921,326.907,1.0,535.479,336.615,1.0,557.167,342.804,1.0,577.017,346.259,1.0
4674,462.8612336253437,577.9765862114479,0.01,448.798,592.635,1.0,468.082,591.488,1.0,455.805,606.168,1.0,458.809,626.209,1.0,457.981,655.329,1.0,487.792,328.452,1.0,506.692,348.522,1.0,510.987,326.907,1.0,518.308,337.02,1.0,545.245,342.804,1.0,568.419,349.692,1.0
4675,462.765,577.9765862114479,1.0,448.775,592.628,1.0,468.082,591.488,1.0,455.837,606.191,1.0,458.809,626.244,1.0,457.981,655.311,1.0,478.66,330.146,1.0,502.064,348.522,1.0,504.068,326.907,1.0,513.095,337.02,1.0,539.429,343.131,1.0,563.07,349.692,1.0
4676,462.765,578.094,1.0,448.787,592.635,1.0,468.082,591.488,1.0,455.881,606.191,1.0,458.809,626.289,1.0,457.997,655.306,1.0,473.072,329.551,1.0,484.812,345.995,1.0,494.324,326.907,1.0,498.368,337.02,1.0,529.217,343.131,1.0,554.662,349.692,1.0
4677,462.764,578.094,1.0,448.787,592.635,1.0,468.004,591.484,1.0,455.881,606.191,1.0,458.743,626.289,1.0,457.997,655.303,1.0,464.206,328.452,1.0,482.688,345.995,1.0,488.183,326.17,1.0,498.202,333.758,1.0,520.649,343.131,1.0,540.786,346.175,1.0
4678,462.711,578.0461693139234,1.0,448.775,592.702,1.0,468.004,591.461,1.0,455.86,606.231,1.0,458.654,626.321,1.0,458.05,655.291,1.0,454.997,328.314,1.0,466.051,345.821,1.0,475.577,325.433,1.0,488.802,333.758,1.0,510.882,343.131,1.0,535.113,346.175,1.0
4679,462.668,578.0461693139234,1.0,448.706,592.744,1.0,467.976,591.457,1.0,455.858,606.231,1.0,458.654,626.321,1.0,457.997,655.274,1.0,444.929,328.314,1.0,464.565,345.328,1.0,466.812,324.963,1.0,482.403,331.474,1.0,505.937,343.131,1.0,531.811,346.175,1.0
4680,462.42786996259696,578.24,0.01,448.684,592.8,1.0,467.965,591.24,1.0,455.858,606.193,1.0,458.743,626.321,1.0,457.986,655.274,1.0,441.923,328.314,1.0,458.988,345.176,1.0,464.081,324.963,1.0,475.557,331.474,1.0,495.721,343.931,1.0,515.809,347.444,1.0
4681,462.278,578.24,0.01,448.684,592.982,1.0,467.902,591.194,1.0,455.858,606.193,1.0,458.872,626.245,1.0,457.946,655.235,1.0,441.923,328.314,1.0,458.988,345.328,1.0,463.812,324.963,1.0,474.899,336.866,1.0,493.636,343.931,1.0,511.839,350.561,1.0
4682,462.2625993693582,578.2461114769819,1.0,448.607,592.995,1.0,467.902,591.194,1.0,455.857,606.193,1.0,458.872,626.245,1.0,457.745,655.226,1.0,441.923,332.12,1.0,458.988,345.328,1.0,463.812,326.751,1.0,471.049,339.521,1.0,493.636,342.18,1.0,511.839,350.851,1.0
4683,462.251,578.349,1.0,448.569,593.028,1.0,467.878,591.24,1.0,455.857,606.193,1.0,458.872,626.245,1.0,457.606,654.639,1.0,443.129,342.446,1.0,462.044,347.97,1.0,463.958,331.64,1.0,471.049,340.195,1.0,493.636,342.805,1.0,511.839,350.851,1.0
4684,461.342,580.17,1.0,448.451,594.719,1.0,466.591,592.951,1.0,456.061,606.444,1.0,458.85,627.362,1.0,457.574,654.512,1.0,445.213,343.71,1.0,465.238,351.789,1.0,463.958,335.055,1.0,471.049,340.932,1.0,493.636,342.805,1.0,513.418,350.854,1.0
4685,460.906,580.17,1.0,448.451,594.842,1.0,466.27,592.987,1.0,456.182,606.575,1.0,458.85,627.362,1.0,457.511,654.412,1.0,445.842,352.381,1.0,468.305,357.653,1.0,463.958,336.296,1.0,474.711,344.679,1.0,493.636,342.805,1.0,515.006,350.851,1.0
4686,460.832,580.17,1.0,448.451,594.953,1.0,466.27,593.134,1.0,456.432,606.657,1.0,458.781,627.362,1.0,457.439,654.218,1.0,451.379,358.63,1.0,475.506,362.148,1.0,464.116,343.914,1.0,475.155,344.731,1.0,494.379,343.538,1.0,515.006,350.521,1.0
4687,460.832,579.58,1.0,448.615,594.953,1.0,465.857,593.359,1.0,456.47,606.575,1.0,458.747,627.04,1.0,457.423,654.208,1.0,453.542,369.96,1.0,475.541,365.402,1.0,464.116,349.163,1.0,475.155,351.389,1.0,495.496,344.696,1.0,515.006,348.93,1.0
4688,460.906,579.532,1.0,448.846,594.842,1.0,466.27,593.134,1.0,456.643,606.517,1.0,458.747,626.974,1.0,457.422,654.208,1.0,453.542,378.203,1.0,475.541,365.963,1.0,462.695,354.073,1.0,475.155,351.768,1.0,492.568,346.263,1.0,514.007,348.84,1.0
4689,460.997,579.225,1.0,448.851,594.676,1.0,466.386,592.987,1.0,456.657,606.517,1.0,458.775,626.734,1.0,457.422,654.218,1.0,453.542,379.804,1.0,475.541,371.1,1.0,462.029,357.348,1.0,475.91,356.271,1.0,492.568,347.524,1.0,513.887,347.142,1.0
4690,461.432,578.369,1.0,448.958,593.936,1.0,466.82,591.859,1.0,456.716,606.517,1.0,458.775,626.689,1.0,457.422,654.261,1.0,450.312,384.303,1.0,473.419,371.93,1.0,458.595,362.327,1.0,474.768,363.132,1.0,492.568,349.367,1.0,512.422,345.458,1.0
4691,461.484,578.305,1.0,449.159,593.932,1.0,466.872,591.627,1.0,456.909,606.215,1.0,458.847,626.387,1.0,457.472,654.296,1.0,449.649,391.72,1.0,473.218,378.422,1.0,457.228,366.24,1.0,473.466,366.447,1.0,491.468,350.938,1.0,512.386,345.269,1.0
4692,461.484,578.305,1.0,449.159,593.764,1.0,467.041,591.627,1.0,456.909,606.215,1.0,459.05,626.387,1.0,457.477,654.373,1.0,446.682,393.372,1.0,468.232,384.465,1.0,454.682,374.277,1.0,471.655,371.033,1.0,489.956,353.42,1.0,505.838,344.649,1.0
4693,461.432,578.305,1.0,449.159,593.713,1.0,467.081,591.859,1.0,456.909,606.48,1.0,459.153,626.689,1.0,457.596,654.521,1.0,445.234,400.17,1.0,466.466,393.385,1.0,451.621,375.654,1.0,465.072,371.086,1.0,481.084,356.576,1.0,494.656,344.649,1.0
4694,461.209,578.341,1.0,448.886,593.61,1.0,467.098,592.221,1.0,456.372,606.512,1.0,460.059,626.763,1.0,457.677,654.521,1.0,444.439,403.501,1.0,466.387,393.95,1.0,447.591,383.071,1.0,463.437,376.52,1.0,480.086,358.42,1.0,494.538,344.649,1.0
4695,460.789,578.341,1.0,448.645,593.61,1.0,467.098,592.221,1.0,456.102,606.48,1.0,460.059,626.845,1.0,457.687,654.521,1.0,444.411,407.754,1.0,466.288,398.808,1.0,447.039,387.658,1.0,462.413,383.676,1.0,477.703,368.412,1.0,488.333,351.951,1.0
4696,460.766,578.341,1.0,448.63,593.61,1.0,467.098,592.221,1.0,456.102,606.48,1.0,460.059,626.845,1.0,457.689,654.509,1.0,444.411,412.568,1.0,466.387,404.205,1.0,446.823,391.626,1.0,462.413,386.142,1.0,476.478,372.884,1.0,488.058,361.159,1.0
4697,460.718,578.271,1.0,448.521,593.573,1.0,466.888,592.193,1.0,456.102,606.48,1.0,459.743,626.845,1.0,457.692,654.494,1.0,444.439,418.799,1.0,466.288,407.836,1.0,446.823,398.816,1.0,462.413,392.218,1.0,475.774,377.305,1.0,487.55,366.7,1.0
4698,460.715,578.124,1.0,448.521,593.573,1.0,466.888,591.911,1.0,456.102,606.415,1.0,459.2,626.696,1.0,457.689,654.494,1.0,447.245,423.646,1.0,466.387,413.602,1.0,447.591,403.442,1.0,463.551,397.741,1.0,475.072,383.372,1.0,487.222,369.016,1.0
4699,460.715,578.124,1.0,448.521,593.5,1.0,466.888,591.899,1.0,456.102,606.354,1.0,459.029,626.696,1.0,457.689,654.481,1.0,454.168,431.265,1.0,467.8,414.941,1.0,452.297,405.918,1.0,463.661,399.02,1.0,475.072,384.988,1.0,486.765,369.684,1.0
4700,460.605,578.116,1.0,448.362,593.499,1.0,467.104,591.893,1.0,455.942,606.337,1.0,458.959,626.696,1.0,457.688,654.481,1.0,467.15,434.169,1.0,474.724,416.771,1.0,459.449,413.472,1.0,465.739,401.986,1.0,473.989,385.164,1.0,484.813,369.684,1.0
4701,460.411,578.116,1.0,448.354,593.499,1.0,467.115,591.893,1.0,455.942,606.337,1.0,458.935,626.544,1.0,457.678,654.475,1.0,473.573,439.28,1.0,478.223,421.958,1.0,459.612,419.158,1.0,467.697,405.634,1.0,472.353,386.428,1.0,480.097,370.134,1.0
4702,460.408,578.133,1.0,448.313,593.499,1.0,467.149,591.893,1.0,455.942,606.313,1.0,458.914,626.543,1.0,457.642,654.409,1.0,478.617,442.133,1.0,484.83,424.242,1.0,465.246,427.978,1.0,470.171,414.073,1.0,471.083,390.651,1.0,478.314,370.134,1.0
4703,460.247,578.19,1.0,448.3,593.613,1.0,467.149,591.893,1.0,455.936,606.313,1.0,458.875,626.512,1.0,457.637,654.384,1.0,479.034,453.292,1.0,485.115,431.789,1.0,470.363,440.757,1.0,471.02,415.997,1.0,469.828,393.196,1.0,470.373,373.535,1.0
4704,460.247,578.196,1.0,448.3,593.613,1.0,467.149,591.831,1.0,455.957,606.313,1.0,458.875,626.512,1.0,457.62,654.206,1.0,480.748,456.025,1.0,486.216,435.827,1.0,473.505,443.908,1.0,471.61,423.702,1.0,469.828,398.986,1.0,470.373,379.361,1.0
4705,460.247,578.196,1.0,448.354,593.613,1.0,467.115,591.822,1.0,456.014,606.33,1.0,458.85,626.452,1.0,457.612,654.2,1.0,481.118,462.99,1.0,486.924,443.27,1.0,473.505,448.697,1.0,472.028,431.005,1.0,469.828,408.922,1.0,470.373,379.495,1.0
4706,460.358,578.196,1.0,448.299,593.726,1.0,467.114,591.822,1.0,456.014,606.33,1.0,458.763,626.452,1.0,457.597,654.153,1.0,481.118,467.636,1.0,486.924,449.657,1.0,473.505,455.978,1.0,472.028,436.304,1.0,470.958,409.637,1.0,470.403,387.824,1.0
4707,460.66,578.222,1.0,448.309,593.773,1.0,467.041,591.831,1.0,456.049,606.422,1.0,458.762,626.552,1.0,457.589,654.149,1.0,480.748,474.061,1.0,488.068,458.091,1.0,472.84,456.252,1.0,472.23,437.907,1.0,472.5,414.67,1.0,474.887,396.855,1.0
4708,460.939,578.786,1.0,448.367,594.025,1.0,467.041,592.748,1.0,456.049,606.809,1.0,458.762,626.724,1.0,457.589,654.149,1.0,477.341,476.634,1.0,486.924,458.408,1.0,471.563,462.386,1.0,472.915,444.769,1.0,473.656,418.572,1.0,475.99,397.267,1.0
