scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
4857,737.548,620.141,1.0,755.963,632.641,1.0,757.94,611.931,1.0,760.085,623.555,1.0,784.89,630.815,1.0,805.049,635.65,1.0,456.307,376.613,1.0,472.254,370.719,1.0,455.766,358.477,1.0,465.008,353.105,1.0,486.926,337.443,1.0,503.66,325.843,1.0
4858,737.548,620.141,1.0,756.03,632.641,1.0,757.94,611.931,1.0,760.116,623.555,1.0,784.89,630.815,1.0,805.049,635.65,1.0,456.307,382.97,1.0,472.366,371.963,1.0,455.7,361.669,1.0,463.725,353.105,1.0,483.245,338.531,1.0,499.33,325.843,1.0
4859,751.69,602.178,1.0,756.03,621.919,1.0,765.224,608.669,1.0,763.46,623.555,1.0,784.799,630.801,1.0,805.129,635.65,1.0,461.573,384.776,1.0,474.17,374.172,1.0,455.766,366.723,1.0,463.725,356.831,1.0,479.278,341.668,1.0,498.611,328.255,1.0
4860,760.646,595.879,1.0,757.002,615.348,1.0,774.457,604.378,1.0,770.44,621.555,1.0,783.039,630.801,1.0,805.129,637.997,1.0,462.792,389.469,1.0,478.452,375.838,1.0,456.069,369.547,1.0,463.725,360.235,1.0,478.402,343.291,1.0,497.562,328.712,1.0
4861,766.288,588.905,1.0,759.278,604.358,1.0,778.031,601.176,1.0,772.82,615.257,1.0,782.134,627.7,1.0,804.928,638.379,1.0,469.981,393.907,1.0,483.022,376.616,1.0,457.299,377.067,1.0,466.549,367.692,1.0,477.601,345.421,1.0,494.709,329.675,1.0
4862,767.112,578.888,1.0,763.503,595.005,1.0,779.339,589.299,1.0,776.325,608.008,1.0,780.984,627.691,1.0,802.779,639.681,1.0,471.622,399.524,1.0,484.8,380.201,1.0,458.101,383.564,1.0,470.102,371.806,1.0,477.324,349.589,1.0,494.709,330.197,1.0
4863,767.224,567.757,1.0,763.755,587.342,1.0,780.366,580.602,1.0,776.325,590.28,1.0,780.984,618.818,1.0,802.432,639.681,1.0,471.622,405.504,1.0,484.8,389.766,1.0,458.101,388.008,1.0,470.102,372.725,1.0,476.245,353.693,1.0,490.676,331.282,1.0
4864,769.229,551.566,1.0,765.359,569.608,1.0,780.576,569.819,1.0,776.325,583.742,1.0,778.996,606.87,1.0,798.34,639.564,1.0,471.622,412.779,1.0,484.8,394.378,1.0,458.101,394.154,1.0,470.102,380.44,1.0,473.923,354.111,1.0,483.228,335.313,1.0
4865,770.809,541.544,1.0,765.927,561.138,1.0,785.534,558.148,1.0,775.108,575.614,1.0,777.689,602.087,1.0,787.351,638.379,1.0,469.046,416.334,1.0,483.362,399.829,1.0,458.048,397.669,1.0,468.063,389.395,1.0,472.15,358.296,1.0,480.349,339.469,1.0
4866,770.948,533.081,1.0,765.927,553.819,1.0,785.798,550.371,1.0,775.108,570.453,1.0,776.981,589.159,1.0,780.15,624.972,1.0,467.152,425.799,1.0,481.02,405.119,1.0,458.048,403.765,1.0,464.068,389.792,1.0,467.202,365.848,1.0,475.759,344.394,1.0
4867,776.602,533.081,1.0,770.09,546.994,1.0,790.496,549.683,1.0,775.108,557.464,1.0,776.981,584.529,1.0,778.923,613.246,1.0,465.168,430.587,1.0,477.885,413.503,1.0,458.048,414.326,1.0,463.787,400.736,1.0,463.591,374.168,1.0,470.077,353.01,1.0
4868,784.196,533.081,1.0,775.357,540.235,1.0,791.23,549.683,1.0,776.376,554.999,1.0,776.981,576.217,1.0,778.266,608.642,1.0,461.199,439.862,1.0,475.291,422.731,1.0,458.025,422.516,1.0,463.787,405.516,1.0,463.316,375.034,1.0,470.003,356.059,1.0
4869,796.607,539.341,1.0,779.81,540.235,1.0,793.802,549.683,1.0,779.504,554.999,1.0,777.918,575.648,1.0,778.246,608.642,1.0,461.199,443.001,1.0,475.291,430.786,1.0,458.734,427.891,1.0,464.068,411.486,1.0,462.637,388.008,1.0,469.115,369.709,1.0
4870,799.197,540.31,1.0,783.518,540.235,1.0,793.866,549.713,1.0,781.277,554.999,1.0,778.247,573.273,1.0,776.057,608.07,1.0,461.486,457.068,1.0,475.291,438.529,1.0,458.734,438.014,1.0,464.068,420.729,1.0,462.607,389.18,1.0,467.768,370.379,1.0
4871,799.197,541.679,1.0,783.652,545.715,1.0,793.866,555.565,1.0,781.277,555.844,1.0,778.247,572.667,1.0,775.705,608.07,1.0,465.168,463.245,1.0,476.339,447.051,1.0,458.025,444.576,1.0,463.787,425.884,1.0,462.607,402.312,1.0,465.095,377.78,1.0
4872,800.587,542.822,1.0,783.652,545.715,1.0,,555.565,1.0,781.277,555.846,1.0,778.239,572.491,1.0,775.705,602.615,1.0,472.711,470.232,1.0,481.062,450.637,1.0,458.025,453.635,1.0,464.165,434.013,1.0,462.637,406.805,1.0,464.782,383.957,1.0
4873,800.587,545.148,1.0,784.43,545.999,1.0,793.802,555.67,1.0,,555.846,1.0,777.983,571.866,1.0,775.255,602.615,1.0,474.569,475.036,1.0,482.181,457.21,1.0,457.653,462.378,1.0,464.591,445.87,1.0,463.18,415.673,1.0,464.782,395.647,1.0
4874,801.017,550.626,1.0,784.635,546.415,0.0,793.866,556.193,0.0,,555.844,1.0,777.983,571.866,1.0,775.133,602.615,1.0,474.569,479.97,1.0,482.181,463.218,1.0,457.466,468.009,1.0,464.018,446.671,1.0,463.18,422.15,1.0,464.963,401.121,1.0
4875,801.843,554.194,1.0,786.697,555.262,1.0,795.443,565.421,1.0,,,0.0,777.101,571.866,1.0,775.018,605.291,1.0,474.569,489.104,1.0,482.181,471.097,1.0,457.466,472.858,1.0,464.591,452.889,1.0,463.384,431.325,1.0,464.963,408.192,1.0
4876,802.592,563.314,1.0,796.198,562.674,1.0,796.154,572.504,1.0,778.723,563.024,0.0,775.817,580.731,1.0,773.184,609.721,1.0,467.946,497.19,1.0,481.725,478.013,1.0,457.417,477.743,1.0,464.877,463.883,1.0,463.384,435.664,1.0,463.601,412.633,1.0
4877,803.196,565.712,1.0,787.728,555.768,1.0,795.443,571.187,1.0,783.177,573.506,0.0,775.151,581.973,1.0,772.306,611.55,1.0,467.87,503.66,1.0,481.689,487.598,1.0,457.217,486.064,1.0,464.591,463.891,1.0,463.384,435.847,1.0,462.304,418.953,1.0
4878,803.452,565.712,1.0,788.936,562.153,1.0,795.277,572.504,1.0,786.135,573.506,1.0,772.875,582.047,1.0,768.156,614.231,1.0,467.87,509.189,1.0,481.689,495.119,1.0,456.04,491.087,1.0,465.427,475.452,1.0,462.564,445.032,1.0,462.304,422.083,1.0
4879,804.498,565.712,1.0,788.936,562.153,1.0,794.625,573.397,1.0,786.135,573.016,1.0,769.692,582.644,1.0,768.015,615.561,1.0,467.87,518.382,1.0,481.725,498.973,1.0,456.04,497.975,1.0,466.073,479.26,1.0,462.564,451.157,1.0,462.304,425.742,1.0
4880,806.541,565.623,1.0,788.936,562.153,1.0,793.15,574.03,1.0,781.751,572.07,1.0,767.675,584.11,1.0,767.568,615.593,1.0,468.758,522.664,1.0,481.725,505.691,1.0,456.04,506.716,1.0,466.185,492.052,1.0,460.947,463.155,1.0,463.956,442.066,1.0
4881,808.864,565.506,1.0,788.546,559.376,1.0,791.958,574.03,1.0,781.252,570.737,1.0,767.675,583.928,1.0,767.552,615.593,1.0,475.641,531.887,1.0,480.703,511.29,1.0,460.56,514.732,1.0,466.191,492.467,1.0,460.947,471.12,1.0,464.586,447.927,1.0
4882,809.547,557.565,1.0,788.546,558.176,1.0,791.958,574.03,1.0,781.252,570.033,1.0,767.675,583.928,1.0,765.935,615.593,1.0,475.839,533.952,1.0,483.304,516.17,1.0,463.535,518.621,1.0,467.185,499.644,1.0,460.947,473.358,1.0,464.586,451.758,1.0
4883,809.547,552.045,1.0,785.838,555.338,1.0,791.958,570.355,1.0,781.252,568.3,1.0,767.867,583.928,1.0,765.935,613.245,1.0,479.961,536.524,1.0,484.47,519.672,1.0,467.51,524.022,1.0,468.282,503.874,1.0,461.625,475.751,1.0,463.956,458.27,1.0
4884,809.547,550.966,1.0,785.838,554.283,1.0,794.532,567.267,1.0,782.688,567.118,1.0,770.085,583.928,1.0,763.083,606.522,1.0,482.423,537.258,1.0,485.532,523.193,1.0,472.648,528.883,1.0,471.524,509.925,1.0,465.317,484.699,1.0,461.64,458.871,1.0
4885,809.626,546.624,1.0,784.956,554.008,1.0,794.926,564.404,1.0,782.688,567.118,1.0,770.085,583.306,1.0,763.074,603.105,1.0,494.857,538.683,1.0,491.296,524.469,1.0,472.694,530.83,1.0,473.281,510.693,1.0,466.868,485.84,1.0,461.64,461.389,1.0
4886,808.361,544.857,1.0,783.663,553.55,1.0,795.559,563.998,1.0,782.688,568.122,1.0,770.407,581.689,1.0,759.737,590.802,1.0,497.688,539.028,1.0,492.035,525.713,1.0,478.45,532.5,1.0,476.641,513.26,1.0,467.822,489.328,1.0,461.369,464.879,1.0
4887,808.361,544.42,1.0,784.854,553.55,1.0,796.797,563.116,1.0,782.824,566.259,1.0,770.407,580.987,1.0,757.381,588.339,1.0,499.32,539.028,1.0,495.457,525.713,1.0,483.903,532.917,1.0,478.592,517.57,1.0,468.875,493.611,1.0,458.932,473.876,1.0
4888,808.786,544.42,1.0,784.854,552.151,1.0,796.854,563.116,1.0,782.824,565.629,1.0,770.434,580.899,1.0,757.298,588.312,1.0,504.591,539.028,1.0,497.097,525.713,1.0,487.494,532.917,1.0,484.059,518.023,1.0,468.875,494.655,1.0,458.932,474.743,1.0
4889,809.626,544.305,1.0,784.854,551.435,1.0,796.854,563.328,1.0,782.824,565.629,1.0,770.434,580.368,1.0,757.14,588.312,1.0,507.18,536.928,1.0,499.678,520.453,1.0,488.82,534.19,1.0,487.603,519.121,1.0,470.009,497.629,1.0,458.932,480.77,1.0
4890,817.015,544.305,1.0,793.47,550.755,1.0,799.93,561.929,1.0,785.513,562.845,1.0,771.97,580.047,1.0,757.14,588.312,1.0,511.713,536.44,1.0,504.184,518.992,1.0,493.359,534.19,1.0,487.841,519.121,1.0,472.075,499.898,1.0,458.507,481.847,1.0
4891,817.015,543.834,1.0,798.74,550.475,1.0,806.223,561.684,1.0,790.335,560.95,1.0,774.514,579.267,1.0,757.298,587.961,1.0,515.62,536.44,1.0,507.018,518.992,1.0,496.615,534.878,1.0,491.165,519.776,1.0,472.535,501.718,1.0,458.932,484.623,1.0
4892,822.85,541.675,1.0,799.605,549.517,1.0,806.223,561.609,1.0,790.665,560.838,1.0,776.55,573.342,1.0,764.409,587.449,1.0,522.165,535.316,1.0,508.038,518.992,1.0,503.801,536.428,1.0,491.807,522.873,1.0,477.449,505.742,1.0,459.244,489.292,1.0
4893,824.601,541.675,0.0,799.605,546.765,1.0,810.296,559.258,1.0,790.794,559.067,1.0,778.678,572.935,1.0,764.409,587.449,1.0,525.572,533.601,1.0,515.541,521.144,1.0,508.578,538.893,1.0,505.04,526.698,1.0,478.965,513.671,1.0,460.933,496.887,1.0
4894,,538.203,1.0,799.605,546.765,1.0,810.296,559.258,1.0,792.501,557.993,1.0,780.423,571.968,1.0,765.502,587.449,1.0,539.128,532.678,1.0,520.227,521.436,1.0,516.934,541.567,1.0,509.994,527.177,1.0,481.257,513.829,1.0,465.171,502.086,1.0
4895,824.601,540.831,1.0,798.196,546.765,1.0,805.58,559.258,1.0,792.501,557.993,1.0,780.875,571.968,1.0,767.584,587.449,1.0,541.505,533.601,1.0,525.775,521.79,1.0,525.065,541.775,1.0,515.105,527.472,1.0,490.945,516.454,1.0,465.585,506.056,1.0
4896,816.176,538.203,1.0,793.742,546.905,1.0,805.157,560.647,1.0,792.501,557.993,1.0,781.074,571.968,1.0,768.489,587.707,1.0,553.946,533.434,1.0,536.101,522.171,1.0,531.63,542.614,1.0,522.969,529.06,1.0,493.052,517.858,1.0,473.96,512.008,1.0
4897,812.716,540.831,1.0,791.933,549.289,1.0,805.157,561.602,1.0,791.477,559.14,1.0,781.074,572.987,1.0,768.489,589.975,1.0,560.825,533.601,1.0,543.235,522.171,1.0,537.257,542.614,1.0,524.341,529.06,1.0,500.347,521.758,1.0,475.854,514.487,1.0
4898,810.225,540.831,1.0,784.518,551.381,1.0,801.207,561.602,1.0,787.247,561.204,1.0,781.367,573.714,1.0,768.489,589.975,1.0,561.5,534.544,1.0,548.771,523.685,1.0,541.283,542.614,1.0,535.367,530.218,1.0,504.399,523.816,1.0,479.708,520.296,1.0
4899,807.355,540.831,1.0,784.265,553.445,1.0,800.91,561.602,1.0,786.437,562.206,1.0,781.367,574.364,1.0,767.716,591.164,1.0,570.149,543.763,1.0,556.668,524.242,1.0,551.251,542.819,1.0,535.602,532.846,1.0,510.802,525.17,1.0,486.513,523.268,1.0
4900,797.372,537.844,1.0,783.098,554.116,1.0,797.052,558.716,1.0,785.647,562.39,1.0,780.892,576.328,1.0,767.544,593.011,1.0,578.891,543.763,1.0,560.324,529.873,1.0,555.256,545.403,1.0,545.401,534.829,1.0,519.313,525.489,1.0,497.508,528.885,1.0
4901,779.676,537.844,1.0,779.574,555.978,1.0,795.07,558.179,1.0,785.419,567.351,1.0,779.82,581.207,1.0,765.156,595.404,1.0,587.117,543.763,1.0,571.609,529.873,1.0,565.819,545.403,1.0,549.871,535.245,1.0,526.392,527.099,1.0,499.908,528.885,1.0
4902,772.018,537.844,1.0,772.894,562.367,1.0,788.969,557.02,1.0,778.861,568.235,1.0,778.673,582.854,1.0,765.156,597.503,1.0,592.646,543.544,1.0,577.576,529.873,1.0,570.136,545.403,1.0,556.807,535.584,1.0,532.98,528.662,1.0,509.343,528.885,1.0
4903,766.685,539.166,1.0,767.471,562.367,1.0,782.611,555.761,1.0,775.885,568.235,1.0,777.69,582.854,1.0,765.156,599.644,1.0,597.013,534.905,1.0,578.323,529.205,1.0,578.667,542.063,1.0,568.647,535.584,1.0,538.84,528.955,1.0,516.606,528.058,1.0
4904,754.618,539.166,1.0,764.347,562.367,1.0,777.211,550.897,1.0,773.142,568.235,1.0,777.509,582.854,1.0,767.41,604.346,1.0,598.803,526.188,1.0,580.174,522.955,1.0,583.349,541.548,1.0,568.658,535.245,1.0,544.035,528.955,1.0,525.374,527.594,1.0
4905,740.941,539.166,1.0,753.714,559.141,1.0,769.222,544.798,1.0,769.094,558.36,1.0,773.653,582.528,1.0,771.542,604.346,1.0,608.085,525.707,1.0,591.791,521.466,1.0,587.924,537.256,1.0,576.993,528.895,1.0,552.993,528.955,1.0,527.133,527.594,1.0
4906,730.49,534.317,1.0,746.341,556.832,1.0,754.172,541.741,1.0,766.672,557.947,1.0,772.952,576.925,1.0,772.281,604.346,1.0,615.568,521.767,1.0,593.145,517.183,1.0,599.423,536.076,1.0,586.425,528.895,1.0,555.047,529.619,1.0,530.695,528.058,1.0
4907,720.656,534.162,1.0,736.855,556.151,1.0,744.458,535.736,1.0,752.782,553.381,1.0,767.484,570.106,1.0,773.653,603.281,1.0,620.567,521.735,1.0,600.444,516.522,1.0,603.142,534.369,1.0,587.25,526.855,1.0,558.946,531.272,1.0,535.343,537.318,1.0
4908,716.022,532.283,1.0,727.128,549.115,1.0,735.649,534.94,1.0,745.361,542.976,1.0,762.134,561.982,1.0,773.653,592.654,1.0,625.287,517.649,1.0,601.519,511.644,1.0,611.447,529.267,1.0,597.99,526.761,1.0,567.695,531.272,1.0,543.083,539.525,1.0
4909,697.261,530.803,1.0,717.989,544.033,1.0,722.15,528.344,1.0,727.18,540.423,1.0,755.733,553.736,1.0,773.653,587.228,1.0,632.032,514.542,1.0,614.143,511.597,1.0,616.667,527.944,1.0,600.589,525.186,1.0,574.651,531.272,1.0,553.273,539.525,1.0
4910,687.19,532.283,1.0,705.126,542.516,1.0,713.852,525.135,1.0,722.178,539.917,1.0,748.394,551.793,1.0,772.569,574.893,1.0,639.981,514.542,1.0,617.08,511.113,1.0,626.063,527.944,1.0,612.043,525.1,1.0,581.118,528.434,1.0,555.487,539.525,1.0
4911,679.005,531.95,1.0,,,1.0,700.527,523.148,1.0,714.382,536.191,1.0,737.133,547.17,1.0,767.633,561.787,1.0,646.12,514.542,1.0,626.137,511.113,1.0,630.824,527.944,1.0,614.225,519.483,1.0,589.35,525.548,1.0,563.053,535.165,1.0
4912,657.251,529.791,0.640999972820282,,,1.0,687.783,521.065,1.0,697.038,534.724,1.0,731.416,542.339,1.0,757.357,557.936,1.0,646.12,518.678,1.0,637.455,511.597,1.0,634.34,527.398,1.0,624.874,518.441,1.0,597.615,525.187,1.0,574.252,529.67,1.0
4913,653.016,526.923,0.4059999883174896,688.001,539.838,0.0,679.91,518.931,1.0,691.594,532.129,1.0,718.389,537.506,1.0,749.612,555.778,1.0,646.12,521.328,1.0,637.706,511.597,1.0,634.38,527.398,1.0,627.219,518.099,1.0,600.527,523.931,1.0,580.372,528.299,1.0
4914,645.903,520.882,1.0,670.463,538.806,0.0,676.984,518.237,1.0,684.511,532.129,1.0,714.312,535.095,1.0,735.116,548.07,1.0,593.559,523.412,0.4350000023841858,637.706,511.113,1.0,634.38,527.693,1.0,627.219,516.07,1.0,601.441,520.771,1.0,580.372,524.938,1.0
4915,645.903,,1.0,,,1.0,675.394,517.873,1.0,683.806,530.014,1.0,705.815,533.771,1.0,731.142,541.528,1.0,593.559,523.412,0.5009999871253967,661.173,528.318,1.0,634.34,526.017,1.0,627.219,516.07,1.0,601.441,520.482,1.0,580.372,524.372,1.0
4916,645.903,517.351,1.0,666.267,533.893,1.0,671.306,515.227,1.0,681.142,530.014,1.0,702.402,531.777,1.0,724.089,537.671,1.0,593.559,523.412,0.6179999709129333,637.706,509.884,1.0,628.93,526.017,1.0,622.244,516.07,1.0,600.527,519.196,1.0,578.063,523.218,1.0
4917,,516.381,0.0,666.267,533.893,0.0,668.538,513.386,1.0,679.531,528.164,1.0,700.581,529.908,1.0,724.088,536.934,1.0,647.149,520.026,1.0,633.107,509.818,1.0,628.364,527.693,1.0,619.914,521.994,1.0,597.596,518.821,1.0,578.063,521.805,1.0
4918,,,0.23800000548362732,662.584,528.897,1.0,667.161,513.386,1.0,679.531,528.164,1.0,699.739,529.386,1.0,724.012,536.934,1.0,647.149,519.517,1.0,617.568,509.884,1.0,625.881,528.577,1.0,619.419,522.237,1.0,596.335,518.821,1.0,577.83,521.649,1.0
4919,,,0.0,662.584,528.067,1.0,667.118,512.297,1.0,679.047,527.675,1.0,699.559,529.386,1.0,724.012,536.934,1.0,647.149,518.419,1.0,616.836,510.256,1.0,625.613,529.109,1.0,619.419,522.306,1.0,596.058,518.821,1.0,578.063,521.649,1.0
4920,573.163,517.351,0.0,662.13,528.067,1.0,667.001,512.113,1.0,675.951,527.249,1.0,698.198,529.386,1.0,723.489,536.934,1.0,645.656,518.419,1.0,615.619,510.256,1.0,625.012,529.109,1.0,618.621,522.384,1.0,595.857,519.008,1.0,578.063,521.649,1.0
4921,635.666,521.961,0.0,661.855,527.926,1.0,666.013,511.673,1.0,674.624,525.462,1.0,697.16,529.386,1.0,722.258,537.86,1.0,643.376,518.419,1.0,615.619,510.347,1.0,621.408,529.109,1.0,618.432,522.507,1.0,595.465,519.587,1.0,577.83,521.904,1.0
4922,635.666,521.961,0.2750000059604645,657.909,527.374,1.0,661.878,512.113,1.0,666.857,521.307,1.0,697.076,529.386,1.0,721.576,538.189,1.0,,,1.0,615.619,510.347,1.0,,,1.0,617.551,522.507,1.0,595.449,521.097,1.0,575.175,522.947,1.0
4923,635.666,511.214,1.0,656.965,527.264,1.0,660.919,511.673,1.0,664.543,521.307,1.0,695.121,527.53,1.0,720.26,538.469,1.0,,,0.3889999985694885,614.575,510.256,1.0,,522.203,1.0,616.589,522.384,1.0,595.449,523.102,1.0,573.325,524.34,1.0
4924,633.591,,1.0,,,1.0,,511.2,1.0,664.458,521.307,1.0,694.412,527.53,1.0,719.549,538.469,1.0,633.144,509.403,0.0,615.72,510.355,1.0,620.18,522.203,0.0,615.851,521.612,1.0,592.689,523.556,1.0,573.161,525.13,1.0
4925,633.591,506.043,1.0,656.826,,1.0,659.789,510.387,1.0,663.906,522.155,1.0,691.39,527.53,1.0,717.089,540.913,1.0,575.134,,0.0,615.72,508.911,1.0,620.08,520.039,1.0,608.557,521.378,1.0,592.581,525.226,1.0,571.588,526.098,1.0
4926,633.591,496.659,0.0,656.965,525.229,0.0,659.789,510.387,0.0,663.906,522.297,1.0,688.659,527.69,1.0,714.918,542.093,1.0,,,1.0,613.377,505.55,1.0,659.987,512.009,1.0,607.78,518.904,1.0,591.815,526.587,1.0,570.21,527.492,1.0
4927,,,1.0,656.965,523.474,1.0,660.919,507.807,1.0,663.819,522.297,1.0,688.052,527.69,1.0,714.55,542.093,1.0,630.886,483.819,0.0,603.155,504.228,1.0,619.24,510.322,1.0,607.78,518.608,1.0,591.815,526.587,1.0,570.21,530.185,1.0
4928,,,1.0,658.784,527.281,1.0,667.012,507.8,1.0,663.906,522.155,1.0,,,1.0,714.187,542.093,1.0,633.144,489.204,0.0,603.155,501.21,1.0,619.24,508.81,1.0,607.78,516.19,1.0,592.541,526.587,1.0,570.21,531.254,1.0
4929,578.584,495.848,0.0,658.784,527.281,0.0,662.202,504.749,1.0,664.005,518.785,1.0,686.641,526.959,1.0,713.992,540.438,1.0,637.549,489.204,1.0,603.155,497.866,1.0,619.24,508.81,1.0,608.246,513.656,1.0,591.815,525.96,1.0,570.393,531.321,1.0
4930,,496.659,0.0,,,1.0,665.022,502.728,1.0,665.659,515.551,1.0,686.641,526.959,0.0,712.431,539.3,1.0,637.549,489.204,1.0,607.451,497.643,1.0,619.375,505.921,1.0,608.817,511.299,1.0,592.541,524.603,1.0,570.393,531.321,1.0
4931,631.491,523.257,0.18199999630451202,655.206,512.254,1.0,665.022,497.033,1.0,665.659,513.251,1.0,686.641,525.088,1.0,712.179,538.896,1.0,633.255,483.819,1.0,607.451,,1.0,619.375,,1.0,611.483,507.145,1.0,594.846,522.326,1.0,571.201,531.254,1.0
4932,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,712.047,537.949,1.0,633.255,483.612,1.0,613.665,492.615,1.0,619.863,499.924,1.0,611.532,503.545,1.0,600.756,515.827,1.0,573.123,530.573,1.0
4933,578.584,473.929,1.0,650.248,497.5,1.0,629.444,,1.0,661.208,500.842,1.0,682.999,516.038,1.0,707.212,537.549,1.0,632.453,483.612,0.47600001096725464,607.451,,0.0,619.375,,0.0,611.532,503.545,1.0,600.453,515.827,1.0,580.308,530.01,1.0
4934,624.684,469.44,,642.927,484.014,,641.869,491.535,,661.208,500.842,,682.999,516.038,,707.212,537.549,,,476.097,1.0,,,1.0,,499.924,1.0,611.483,503.545,1.0,600.453,518.78,1.0,580.308,,1.0
4935,624.684,469.44,1.0,642.927,484.014,1.0,629.444,,1.0,653.093,485.12,1.0,670.954,503.913,1.0,695.718,534.861,1.0,588.962,,0.8309999704360962,,,0.0,619.386,502.395,0.0,606.62,503.745,1.0,600.453,515.827,1.0,580.308,525.331,1.0
4936,618.622,467.343,1.0,634.474,486.455,1.0,641.869,467.152,1.0,651.448,479.048,1.0,668.786,497.532,1.0,575.946,534.983,1.0,621.802,467.16,0.0,,,0.0,619.386,501.088,1.0,605.385,505.392,1.0,594.283,515.202,1.0,,,0.0
4937,618.581,461.044,1.0,626.699,484.014,1.0,634.208,461.422,1.0,646.25,477.092,1.0,663.105,491.897,1.0,575.946,533.126,1.0,589.026,484.217,0.0,,,0.0,617.956,504.014,1.0,605.361,505.392,1.0,592.797,515.618,1.0,573.194,527.116,0.0
4938,615.175,442.952,1.0,623.372,482.807,1.0,634.208,450.418,1.0,638.009,468.295,1.0,656.355,490.331,1.0,575.946,533.126,1.0,622.101,484.217,1.0,603.618,495.964,0.0,617.64,502.959,1.0,604.704,505.392,1.0,592.225,515.618,1.0,574.285,535.0,0.0
4939,606.841,433.244,1.0,622.448,482.807,1.0,629.917,440.238,1.0,637.692,455.84,1.0,653.163,477.282,1.0,657.491,496.634,1.0,622.101,480.032,1.0,603.618,495.964,0.0,617.465,502.959,1.0,600.685,505.021,1.0,592.225,515.618,1.0,575.421,535.443,1.0
4940,598.293,424.017,1.0,609.537,441.637,1.0,624.36,428.319,1.0,626.439,445.392,1.0,651.147,467.148,1.0,657.491,491.795,1.0,621.775,479.074,1.0,603.618,495.964,1.0,617.393,502.959,1.0,600.685,504.923,1.0,592.225,515.747,1.0,575.421,535.944,1.0
4941,589.247,412.938,1.0,605.658,431.222,1.0,616.729,422.504,1.0,614.51,436.57,1.0,634.311,449.51,1.0,657.491,480.828,1.0,619.988,479.042,1.0,603.011,494.509,1.0,617.269,502.244,1.0,600.685,504.79,1.0,593.237,516.396,1.0,574.921,535.443,1.0
4942,582.984,405.571,1.0,592.591,426.923,1.0,605.877,409.659,1.0,610.596,425.7,1.0,628.371,439.154,1.0,647.473,465.864,1.0,619.432,478.673,1.0,601.905,494.279,1.0,616.965,500.295,1.0,601.437,504.79,1.0,593.335,516.746,1.0,575.421,535.877,1.0
4943,581.074,387.744,1.0,591.876,410.588,1.0,605.054,400.874,1.0,604.738,413.146,1.0,620.53,431.866,1.0,641.914,460.985,1.0,615.651,474.151,1.0,600.922,493.161,1.0,616.793,497.758,1.0,601.799,504.215,1.0,593.57,517.252,1.0,575.985,535.944,1.0
4944,580.777,379.594,1.0,584.973,400.25,1.0,601.411,389.379,1.0,601.832,404.435,1.0,614.347,422.633,1.0,639.87,446.737,1.0,612.453,470.367,1.0,600.922,491.571,1.0,616.66,497.309,1.0,602.319,504.215,1.0,593.758,523.372,1.0,576.191,536.269,1.0
4945,575.745,367.84,1.0,580.715,390.068,1.0,594.566,381.098,1.0,595.826,397.726,1.0,608.781,417.656,1.0,631.581,444.045,1.0,610.888,470.178,1.0,600.922,490.042,1.0,616.66,495.239,1.0,602.829,504.215,1.0,594.428,523.372,1.0,576.527,537.077,1.0
4946,575.745,356.083,1.0,576.892,380.432,1.0,593.137,372.126,1.0,590.256,387.966,1.0,604.025,408.386,1.0,619.264,438.483,1.0,608.27,470.178,1.0,600.288,489.81,1.0,616.66,493.857,1.0,604.921,506.942,1.0,595.238,523.372,1.0,577.856,537.101,1.0
