scorer,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000,DLC_resnet50_social-testAug4shuffle1_200000
4810,,,1.0,526.953,,1.0,,,1.0,,,1.0,532.958,,1.0,556.136,,1.0,653.605,326.355,1.0,662.806,348.838,1.0,675.508,330.971,1.0,673.712,341.914,1.0,696.521,358.979,1.0,712.776,383.303,1.0
4811,,,1.0,,,1.0,512.718,,1.0,,,1.0,,,1.0,,,0.0,653.605,326.355,1.0,662.908,348.838,1.0,675.518,331.007,1.0,673.653,341.925,1.0,696.467,358.89,1.0,712.783,383.313,1.0
4812,,,,,,,,,,,,,,,,,,,653.605,326.355,1.0,662.996,348.823,1.0,675.658,331.007,1.0,673.638,341.925,1.0,696.467,358.89,1.0,712.776,383.327,1.0
4813,,,,,,,,,,,,,,,,,,,653.731,326.328,1.0,662.996,348.78,1.0,675.659,331.138,1.0,673.609,341.925,1.0,696.521,358.969,1.0,712.773,383.369,1.0
4814,,,,,,,524.887,381.335,,521.222,387.6,,530.867,389.924,,,,,654.348,326.166,1.0,663.028,348.756,1.0,675.902,331.138,1.0,673.609,341.911,1.0,696.524,358.969,1.0,712.773,383.388,1.0
4815,515.033,379.434,,,,,524.887,381.335,,,,,530.867,389.924,,,,,654.881,325.946,1.0,663.095,348.454,1.0,675.973,331.138,1.0,673.609,341.815,1.0,696.59,358.969,1.0,712.773,383.474,1.0
4816,515.033,380.227,0.0,,,0.0,524.887,381.399,1.0,,,1.0,530.867,389.924,1.0,,,0.0,655.008,325.946,1.0,663.197,348.409,1.0,676.092,331.099,1.0,673.659,341.786,1.0,696.626,359.006,1.0,712.773,383.491,1.0
4817,,,1.0,,,0.0,,,1.0,,,0.0,,,1.0,,,0.0,655.044,325.932,1.0,663.197,348.399,1.0,676.228,331.099,1.0,673.659,341.786,1.0,696.732,359.033,1.0,712.8,383.58,1.0
4818,514.88,395.504,1.0,509.279,390.565,0.0,522.641,381.335,1.0,514.735,387.041,0.0,524.975,388.913,1.0,,,0.0,655.251,325.932,1.0,663.214,348.388,1.0,676.319,331.092,1.0,673.711,341.767,1.0,696.732,359.033,1.0,712.806,383.58,1.0
4819,,379.434,,,,,,381.289,,,,,524.466,,,,,,655.265,325.918,1.0,663.214,348.384,1.0,676.319,331.099,1.0,673.711,341.732,1.0,696.732,359.033,1.0,712.842,383.58,1.0
4820,506.834,380.227,1.0,515.007,392.113,1.0,,,1.0,515.277,388.074,1.0,,,1.0,,,0.0,655.305,325.889,1.0,663.195,348.315,1.0,676.319,331.1,1.0,673.75,341.786,1.0,696.628,359.033,1.0,712.842,383.528,1.0
4821,507.722,394.66,,515.007,392.488,,,,,516.223,388.446,,,,,,,,655.305,325.816,1.0,663.173,348.239,1.0,676.221,331.149,1.0,673.76,341.762,1.0,696.626,358.926,1.0,712.842,383.528,1.0
4822,498.527,,1.0,509.279,390.565,1.0,,,0.0,514.735,387.041,1.0,,,0.0,,,0.0,655.276,325.816,1.0,663.173,348.207,1.0,676.221,331.119,1.0,673.834,341.71,1.0,696.586,358.879,1.0,712.809,383.525,1.0
4823,525.313,394.113,1.0,,,1.0,524.016,397.321,0.0,,,1.0,,,0.0,549.726,378.646,0.0,655.265,325.871,1.0,663.173,348.207,1.0,676.221,331.119,1.0,673.796,341.762,1.0,696.586,358.926,1.0,712.768,383.528,1.0
4824,507.722,394.113,,513.938,387.049,,525.192,398.434,,515.277,388.074,,523.244,389.224,,550.064,378.998,,655.244,325.867,1.0,663.159,348.239,1.0,676.229,331.119,1.0,673.76,341.763,1.0,696.619,359.022,1.0,712.757,383.545,1.0
4825,525.313,387.252,0.9940000176429749,513.888,387.391,0.0,525.192,398.434,1.0,516.223,388.446,0.0,523.545,390.07,0.0,550.096,378.998,1.0,655.232,325.871,1.0,663.221,348.239,1.0,676.229,331.112,1.0,673.76,341.763,1.0,696.619,359.022,1.0,712.757,383.574,1.0
4826,531.048,378.255,1.0,,,1.0,525.192,398.434,1.0,516.324,396.393,1.0,523.99,390.385,1.0,,,1.0,655.232,325.882,1.0,663.227,348.328,1.0,676.229,331.112,1.0,673.718,341.878,1.0,696.619,359.075,1.0,712.768,383.581,1.0
4827,530.586,377.633,1.0,514.426,387.391,1.0,524.281,385.931,1.0,520.179,387.851,1.0,524.214,390.385,1.0,549.726,,1.0,655.232,325.882,1.0,663.221,348.333,1.0,676.239,331.112,1.0,673.703,341.921,1.0,696.672,359.159,1.0,712.779,383.6,1.0
4828,530.586,377.584,1.0,514.222,379.697,0.0,525.192,385.743,1.0,516.324,387.731,1.0,523.617,389.442,1.0,,,0.0,655.232,325.867,1.0,663.221,348.333,1.0,676.239,331.112,1.0,673.703,341.921,1.0,696.687,359.196,1.0,712.786,383.602,1.0
4829,528.878,371.375,1.0,514.426,379.697,1.0,533.944,385.662,1.0,519.805,387.52,1.0,523.99,390.07,1.0,,,0.0,655.284,325.824,1.0,663.227,348.333,1.0,676.283,331.112,1.0,673.718,341.921,1.0,696.751,359.212,1.0,712.786,383.694,1.0
4830,528.474,370.597,1.0,514.553,378.781,1.0,533.944,385.662,1.0,519.805,386.8,1.0,524.214,389.735,1.0,,,0.0,655.525,325.818,1.0,663.459,348.171,1.0,676.496,330.995,1.0,673.865,341.864,1.0,696.751,359.252,1.0,712.786,383.709,1.0
4831,527.805,370.597,1.0,513.638,378.781,1.0,533.944,381.356,1.0,519.805,386.753,1.0,524.715,389.735,1.0,549.021,379.014,0.0,655.628,325.768,1.0,663.48,348.162,1.0,676.546,330.992,1.0,673.959,341.803,1.0,696.808,359.298,1.0,712.769,383.711,1.0
4832,526.501,370.597,1.0,,377.819,1.0,525.38,380.343,1.0,516.768,384.852,1.0,526.183,389.735,1.0,549.021,379.377,0.0,655.654,325.765,1.0,663.591,348.063,1.0,676.631,330.988,1.0,674.008,341.756,1.0,696.938,359.298,1.0,712.748,383.757,1.0
4833,516.377,371.159,1.0,510.499,378.368,1.0,523.469,380.16,1.0,515.878,384.345,1.0,526.183,390.037,1.0,,,1.0,655.654,325.765,1.0,664.588,346.84,1.0,676.637,330.988,1.0,674.008,341.756,1.0,696.947,359.252,1.0,712.728,383.776,1.0
4834,516.204,371.159,1.0,510.499,377.819,0.0,522.548,370.298,1.0,515.561,384.234,1.0,524.724,389.735,1.0,,,1.0,655.671,325.768,1.0,664.588,346.839,1.0,676.657,330.995,1.0,674.008,341.756,1.0,696.957,359.227,1.0,712.722,383.776,1.0
4835,513.655,371.518,0.9990000128746033,509.792,379.033,1.0,521.745,370.244,1.0,515.561,384.132,1.0,525.634,389.56,1.0,548.726,377.914,0.0,655.654,325.779,1.0,664.588,346.839,1.0,676.657,331.008,1.0,674.021,341.759,1.0,696.957,359.227,1.0,712.722,383.776,1.0
4836,508.223,379.794,1.0,511.096,392.565,1.0,516.459,370.134,1.0,515.878,383.944,1.0,525.634,389.531,1.0,548.726,377.914,0.0,655.643,325.779,1.0,664.58,346.839,1.0,676.657,331.094,1.0,673.997,341.788,1.0,696.957,359.227,1.0,712.722,383.735,1.0
4837,493.75,381.671,1.0,509.792,392.183,1.0,508.798,369.848,1.0,516.232,382.493,1.0,525.634,386.484,1.0,552.318,377.914,1.0,655.442,325.779,1.0,664.532,346.81,1.0,676.594,331.094,1.0,673.997,341.788,1.0,696.928,359.227,1.0,712.742,383.731,1.0
4838,487.013,384.564,1.0,509.792,392.565,1.0,506.873,369.196,1.0,516.816,382.411,1.0,532.063,377.855,1.0,556.701,375.804,1.0,655.371,325.779,1.0,664.429,346.851,1.0,676.505,331.094,1.0,673.979,341.788,1.0,696.904,359.229,1.0,712.77,383.713,1.0
4839,487.013,384.564,1.0,509.903,392.983,1.0,506.873,369.131,1.0,517.554,382.194,1.0,534.584,376.872,1.0,552.318,375.577,1.0,655.312,325.738,1.0,664.429,346.851,1.0,676.505,331.054,1.0,674.021,341.751,1.0,696.862,359.285,1.0,712.785,383.71,1.0
4840,487.013,384.564,1.0,511.096,392.983,1.0,506.873,369.131,1.0,518.092,382.003,1.0,536.733,376.872,1.0,556.701,374.622,1.0,655.312,325.723,1.0,664.429,346.726,1.0,676.505,331.041,1.0,674.046,341.751,1.0,696.823,359.363,1.0,712.789,383.696,1.0
4841,491.499,383.474,1.0,513.022,392.983,1.0,509.647,367.637,1.0,519.867,382.003,1.0,537.123,376.872,1.0,556.701,,1.0,655.312,325.709,1.0,664.431,346.536,1.0,676.506,331.014,1.0,674.046,341.715,1.0,696.796,359.374,1.0,712.789,383.69,1.0
4842,493.742,383.474,1.0,513.891,392.983,1.0,511.449,367.637,1.0,521.391,382.003,1.0,537.581,377.0,1.0,557.713,373.609,1.0,655.343,325.709,1.0,664.488,346.469,1.0,676.516,330.975,1.0,674.046,341.715,1.0,696.796,359.382,1.0,712.798,383.66,1.0
4843,506.496,383.474,1.0,515.194,392.272,1.0,517.888,367.637,1.0,521.411,382.003,1.0,538.254,377.0,1.0,558.643,373.609,0.0,655.401,325.709,1.0,664.513,346.469,1.0,676.523,330.871,1.0,674.046,341.715,1.0,696.796,359.396,1.0,712.803,383.619,1.0
4844,511.127,390.464,1.0,527.694,392.185,1.0,523.429,369.968,1.0,523.93,382.003,1.0,539.626,377.0,1.0,560.217,365.598,1.0,655.401,325.715,1.0,664.54,346.439,1.0,676.567,330.871,1.0,674.067,341.76,1.0,696.823,359.418,1.0,712.803,383.615,1.0
4845,523.873,396.175,1.0,532.489,392.185,1.0,526.436,379.587,1.0,533.665,382.091,1.0,549.977,375.187,1.0,564.539,358.928,1.0,655.431,325.949,1.0,664.99,346.469,1.0,676.884,330.871,1.0,674.067,342.024,1.0,696.823,359.596,1.0,712.803,383.584,1.0
4846,529.42,408.093,1.0,545.448,392.803,1.0,527.341,387.677,1.0,539.043,384.299,1.0,551.606,370.443,1.0,561.324,353.782,1.0,655.572,326.139,1.0,666.163,346.869,1.0,677.541,331.276,1.0,675.106,343.87,1.0,698.109,360.428,1.0,712.836,383.584,1.0
4847,542.398,412.647,1.0,545.587,392.803,1.0,532.076,392.22,1.0,542.48,384.894,1.0,551.606,370.332,1.0,561.619,353.408,1.0,655.572,340.233,1.0,673.34,352.444,1.0,677.541,334.879,1.0,678.632,348.178,1.0,701.498,362.802,1.0,712.87,383.619,1.0
4848,542.519,416.57,1.0,551.224,396.535,1.0,536.591,397.985,1.0,542.865,384.982,1.0,551.606,370.332,1.0,561.619,352.716,1.0,654.442,342.752,1.0,674.042,353.794,1.0,677.541,334.956,1.0,679.29,348.626,1.0,701.701,364.508,1.0,713.841,384.407,1.0
4849,555.618,422.523,1.0,556.575,399.94,1.0,537.23,405.456,1.0,544.624,392.436,1.0,551.591,370.332,1.0,561.324,352.09,1.0,653.83,344.985,1.0,674.3,360.37,1.0,675.937,339.79,1.0,679.745,351.492,1.0,702.138,364.769,1.0,714.435,384.618,1.0
4850,561.307,426.814,1.0,561.426,401.823,1.0,542.428,407.086,1.0,550.422,392.898,1.0,551.255,372.058,1.0,559.966,351.602,1.0,652.846,345.099,1.0,674.042,362.858,1.0,675.73,341.1,1.0,679.29,352.687,1.0,702.138,364.769,1.0,715.579,385.011,1.0
4851,562.971,431.961,1.0,562.226,408.908,1.0,548.839,414.387,1.0,550.897,402.735,1.0,551.062,372.829,1.0,558.612,351.602,1.0,651.996,355.2,1.0,673.34,364.83,1.0,674.747,342.921,1.0,679.29,353.993,1.0,701.701,364.769,1.0,715.579,385.011,1.0
4852,569.052,435.533,1.0,565.874,414.098,1.0,551.722,420.403,1.0,552.814,404.15,1.0,550.2,374.802,1.0,557.506,351.602,1.0,646.952,359.148,1.0,670.585,365.899,1.0,671.321,344.183,1.0,678.407,356.715,1.0,700.982,364.554,1.0,715.579,385.011,1.0
4853,571.161,439.038,1.0,570.471,416.318,1.0,553.858,423.934,1.0,552.941,407.001,1.0,550.2,378.049,1.0,552.685,351.602,1.0,643.573,363.73,1.0,666.433,367.881,1.0,663.887,349.646,1.0,676.77,358.322,1.0,698.537,363.661,1.0,715.409,384.507,1.0
4854,575.299,441.13,1.0,570.777,419.12,1.0,557.434,429.171,1.0,556.613,411.254,1.0,550.2,383.886,1.0,550.184,356.038,1.0,637.65,370.716,1.0,658.765,374.967,1.0,654.77,354.107,1.0,672.825,362.589,1.0,696.17,360.769,1.0,714.14,382.611,1.0
4855,576.761,447.8,1.0,574.058,425.424,1.0,560.561,430.669,1.0,559.15,414.554,1.0,551.716,388.083,1.0,547.388,361.097,1.0,634.329,372.647,1.0,655.703,377.329,1.0,648.174,356.389,1.0,667.878,367.011,1.0,688.893,360.243,1.0,712.547,370.729,1.0
4856,581.992,449.817,1.0,577.216,430.977,1.0,565.623,435.167,1.0,563.202,419.245,1.0,553.052,393.34,1.0,546.619,362.49,1.0,623.189,375.214,1.0,647.776,377.941,1.0,640.577,360.481,1.0,659.547,368.146,1.0,683.642,360.243,1.0,707.868,367.791,1.0
4857,585.02,450.056,1.0,577.697,430.977,1.0,568.984,435.167,1.0,566.076,420.046,1.0,553.052,394.399,1.0,545.251,363.387,1.0,615.602,380.228,1.0,642.497,381.967,1.0,632.665,363.955,1.0,645.866,369.783,1.0,675.805,360.769,1.0,699.646,367.387,1.0
4858,586.557,450.056,1.0,577.697,430.977,1.0,568.984,435.167,1.0,566.076,420.046,1.0,553.052,394.399,1.0,541.426,363.735,1.0,610.384,386.237,1.0,636.475,385.316,1.0,626.319,367.961,1.0,643.491,370.178,1.0,666.101,365.252,1.0,692.005,367.387,1.0
4859,588.372,449.817,1.0,577.849,430.133,1.0,568.984,434.457,1.0,566.115,420.296,1.0,552.816,394.034,1.0,540.762,363.896,1.0,601.984,391.412,1.0,631.102,390.767,1.0,617.495,373.58,1.0,632.016,373.259,1.0,656.392,368.911,1.0,683.887,366.536,1.0
4860,589.96,441.847,1.0,578.437,426.328,1.0,568.984,432.615,1.0,566.204,420.046,1.0,552.722,394.034,1.0,540.711,363.387,1.0,601.984,391.412,1.0,624.851,394.564,1.0,613.367,374.789,1.0,630.608,380.401,1.0,653.209,369.141,1.0,680.225,366.402,1.0
4861,593.727,435.003,1.0,586.079,414.847,1.0,570.542,430.629,1.0,566.453,419.659,1.0,552.395,392.411,1.0,540.475,363.387,1.0,601.984,391.412,1.0,622.363,396.076,1.0,609.283,380.377,1.0,626.772,382.313,1.0,649.741,369.346,1.0,675.891,365.011,1.0
4862,595.421,408.44,1.0,586.079,407.412,1.0,570.542,430.38,1.0,567.013,418.136,1.0,551.714,391.032,1.0,540.475,363.896,1.0,659.91,373.722,0.6740000247955322,622.363,396.076,1.0,607.572,383.084,1.0,623.236,383.66,1.0,647.946,371.441,1.0,667.087,364.303,1.0
4863,596.074,404.454,1.0,617.094,402.752,1.0,574.671,427.909,1.0,568.992,416.992,1.0,551.291,391.032,1.0,540.475,363.896,1.0,659.91,373.6,0.9980000257492065,586.552,405.685,1.0,607.572,383.084,1.0,621.439,383.779,1.0,647.561,371.441,1.0,663.601,363.527,1.0
4864,596.951,404.34,1.0,617.912,401.576,1.0,578.609,420.007,1.0,568.992,413.915,1.0,550.847,387.464,1.0,542.417,364.861,1.0,660.088,373.413,0.9990000128746033,585.549,405.685,0.7770000100135803,607.572,383.084,1.0,621.439,383.903,1.0,647.561,371.441,1.0,663.601,363.181,1.0
4865,596.951,402.19,1.0,617.094,400.054,1.0,578.954,417.833,1.0,568.992,413.321,1.0,550.57,387.464,1.0,543.755,364.861,1.0,659.91,373.6,0.9020000100135803,585.549,404.43,1.0,608.282,380.641,1.0,623.236,383.903,1.0,647.561,369.104,1.0,662.287,363.181,1.0
4866,599.23,400.101,1.0,587.053,397.256,1.0,579.835,417.734,1.0,570.918,407.385,1.0,550.421,391.618,1.0,543.755,365.436,1.0,660.088,373.413,0.9539999961853027,620.319,395.225,1.0,609.987,378.596,1.0,623.236,385.615,1.0,648.781,369.104,1.0,663.601,359.531,1.0
4867,599.355,396.0,0.39899998903274536,589.038,396.689,1.0,582.571,417.734,1.0,624.759,384.734,1.0,550.57,393.011,1.0,542.417,367.097,1.0,668.181,372.623,1.0,620.319,395.225,1.0,612.906,375.22,1.0,581.525,408.083,1.0,648.882,368.82,1.0,664.368,358.188,1.0
4868,600.58,393.655,1.0,587.053,396.689,1.0,582.885,417.734,1.0,631.99,378.667,1.0,550.847,391.618,1.0,540.473,367.097,1.0,668.787,362.051,0.4729999899864197,620.319,,1.0,612.906,375.22,1.0,586.573,407.184,1.0,648.882,368.82,1.0,668.071,357.499,1.0
4869,601.829,386.104,1.0,585.419,,1.0,587.919,417.734,1.0,631.99,378.667,1.0,551.8,393.011,1.0,540.473,368.527,1.0,668.787,362.051,0.5019999742507935,620.319,392.271,1.0,615.271,372.895,1.0,586.573,407.184,1.0,650.395,368.82,1.0,668.915,357.499,1.0
4870,601.829,393.655,1.0,,,1.0,599.336,417.455,1.0,631.99,378.667,1.0,558.528,395.831,1.0,,368.527,1.0,668.787,362.051,0.5839999914169312,613.524,392.271,0.0,615.321,372.147,1.0,586.573,407.184,1.0,650.395,368.82,1.0,668.915,357.499,1.0
4871,623.182,393.655,0.7039999961853027,,,0.0,607.328,416.02,1.0,602.378,409.024,1.0,564.986,398.997,1.0,540.053,368.527,1.0,600.427,373.087,1.0,613.524,384.244,1.0,615.321,365.861,1.0,620.43,371.402,1.0,650.395,367.765,1.0,668.915,358.852,1.0
4872,628.249,389.851,1.0,,,0.0,612.781,415.969,1.0,597.425,409.773,1.0,567.868,405.347,1.0,,,0.0,594.217,373.087,1.0,608.934,386.351,1.0,609.589,364.07,1.0,620.43,369.252,1.0,647.276,366.889,1.0,544.727,382.438,1.0
4873,628.249,389.851,1.0,,,0.0,612.781,415.969,1.0,593.845,,1.0,567.868,406.767,1.0,,,0.0,587.469,373.087,1.0,607.42,384.244,1.0,609.589,363.226,1.0,620.43,368.363,1.0,647.276,366.336,1.0,542.358,392.442,1.0
4874,625.938,389.851,1.0,,,0.0,615.887,412.74,1.0,593.845,409.024,1.0,568.048,408.145,1.0,,,0.0,579.562,373.087,1.0,605.723,386.351,1.0,600.262,363.125,1.0,616.724,368.363,1.0,638.059,365.095,1.0,542.358,394.182,1.0
4875,625.938,389.735,1.0,,,0.0,615.887,409.72,1.0,,,0.0,568.048,408.22,1.0,631.211,372.225,0.0,569.565,373.087,1.0,605.651,390.335,1.0,593.142,363.125,1.0,603.452,371.402,1.0,630.846,365.095,1.0,543.822,394.182,1.0
4876,623.008,378.229,1.0,,,0.0,615.887,407.176,1.0,,,0.0,567.868,408.22,1.0,,,0.0,565.282,376.103,1.0,605.651,390.335,1.0,585.831,363.125,1.0,593.283,374.5,1.0,620.972,365.095,1.0,543.822,395.282,1.0
4877,619.907,377.077,1.0,,,0.0,613.485,404.329,1.0,,,0.0,567.181,408.145,1.0,,,1.0,558.68,376.545,1.0,595.713,391.286,1.0,578.589,363.451,1.0,592.798,375.953,1.0,611.046,365.704,1.0,543.822,395.842,1.0
4878,615.046,376.823,1.0,595.429,392.234,0.0,609.607,403.155,1.0,584.52,403.912,0.0,566.485,408.086,1.0,544.157,397.905,0.0,555.447,376.545,1.0,594.591,391.286,1.0,573.619,363.59,1.0,587.176,375.953,1.0,604.371,366.634,1.0,544.372,394.182,1.0
4879,610.491,375.083,1.0,595.429,392.234,0.0,605.775,402.717,1.0,588.311,407.159,0.0,566.48,407.922,1.0,546.5,372.225,0.0,549.161,376.545,1.0,592.757,389.904,1.0,569.382,363.59,1.0,586.505,374.5,1.0,601.799,367.344,1.0,544.45,393.069,1.0
4880,607.948,374.962,1.0,595.429,392.234,1.0,601.25,398.802,1.0,588.311,407.159,1.0,565.134,402.428,1.0,551.892,398.225,1.0,542.666,374.962,1.0,560.508,378.69,1.0,562.487,363.597,1.0,571.684,369.258,1.0,591.767,367.344,1.0,604.411,364.265,1.0
4881,603.806,373.588,1.0,592.605,389.887,1.0,600.077,398.728,1.0,588.311,407.159,1.0,,,1.0,,,1.0,537.505,373.686,1.0,554.664,378.69,1.0,554.879,363.597,1.0,566.599,368.623,1.0,587.103,368.867,1.0,604.411,364.265,1.0
4882,600.681,371.116,1.0,592.605,387.575,1.0,600.077,391.565,1.0,584.52,399.978,1.0,,,1.0,544.157,397.905,1.0,521.875,373.686,1.0,541.196,378.69,1.0,544.593,363.597,1.0,555.776,368.623,1.0,579.393,369.276,1.0,604.411,364.265,1.0
4883,600.681,364.499,1.0,592.605,380.762,1.0,600.077,387.636,1.0,585.349,395.872,1.0,,,0.0,544.07,398.161,0.0,515.557,373.686,1.0,536.231,382.155,1.0,535.53,363.597,1.0,552.848,369.258,1.0,562.875,369.276,1.0,589.153,365.516,1.0
4884,600.681,364.499,1.0,592.605,378.382,1.0,601.182,387.636,1.0,584.557,395.168,1.0,,,0.0,546.037,398.225,1.0,502.305,374.969,1.0,526.503,382.924,1.0,526.661,365.654,1.0,536.278,373.016,1.0,560.046,370.187,1.0,577.913,366.544,1.0
4885,606.114,364.499,1.0,592.668,376.917,1.0,601.184,387.636,1.0,585.349,392.321,1.0,567.606,408.019,0.0,549.693,401.802,1.0,492.319,377.254,1.0,513.308,383.728,1.0,514.479,365.842,1.0,530.98,373.017,1.0,555.921,375.09,1.0,563.28,366.544,1.0
4886,608.654,365.443,1.0,593.725,376.917,1.0,601.184,389.312,1.0,586.001,390.957,1.0,570.455,408.019,0.0,546.037,398.42,1.0,486.097,379.292,1.0,509.131,386.565,1.0,509.191,367.523,1.0,515.956,373.45,1.0,543.048,375.09,1.0,563.28,366.524,1.0
4887,608.655,366.126,1.0,593.725,376.917,1.0,601.182,390.991,1.0,586.001,390.957,1.0,570.455,408.019,1.0,546.037,398.99,1.0,477.59,379.505,1.0,499.027,389.702,1.0,498.271,369.023,1.0,513.438,376.963,1.0,534.785,376.663,1.0,557.997,366.524,1.0
4888,608.655,372.009,1.0,592.24,377.908,1.0,601.182,393.262,1.0,586.001,390.957,1.0,570.455,406.548,1.0,549.693,398.42,0.5450000166893005,472.441,384.557,1.0,497.02,389.947,1.0,490.838,374.864,1.0,502.792,378.44,1.0,525.499,376.663,1.0,546.222,366.524,1.0
4889,608.655,373.692,1.0,592.24,383.068,1.0,599.539,396.054,1.0,586.001,394.543,1.0,567.606,406.499,1.0,590.038,373.23,1.0,463.837,384.653,1.0,487.86,391.794,1.0,490.027,376.079,1.0,500.57,382.456,1.0,520.953,376.722,1.0,542.935,366.524,1.0
4890,607.572,374.004,1.0,589.967,385.185,1.0,599.036,396.112,1.0,584.228,401.692,1.0,566.94,406.464,1.0,590.038,373.23,0.6489999890327454,459.13,384.653,1.0,479.037,392.447,1.0,480.739,377.475,1.0,490.156,382.456,1.0,514.84,377.154,1.0,542.932,370.505,1.0
4891,604.984,375.919,1.0,588.404,386.36,1.0,597.385,398.642,1.0,583.157,401.692,1.0,565.864,406.464,1.0,545.24,387.995,0.824999988079071,457.938,384.557,1.0,475.753,392.447,1.0,475.723,377.704,1.0,485.262,382.668,1.0,508.724,377.777,1.0,,370.505,1.0
4892,604.824,378.32,1.0,585.659,386.825,1.0,596.903,399.497,1.0,583.157,401.692,1.0,564.635,406.548,1.0,546.54,387.995,1.0,446.949,383.022,1.0,466.302,392.447,1.0,468.522,377.475,1.0,483.762,382.668,1.0,508.546,382.888,1.0,516.952,382.688,0.20600000023841858
4893,601.026,380.232,1.0,584.442,389.361,1.0,596.176,400.639,1.0,580.633,402.742,1.0,564.2,406.464,1.0,546.54,401.408,1.0,444.508,382.945,1.0,463.458,392.447,1.0,462.223,376.749,1.0,472.471,385.418,1.0,504.678,386.38,1.0,516.952,383.769,0.0
4894,600.127,381.397,1.0,580.779,391.791,1.0,593.345,402.374,1.0,576.448,402.742,1.0,562.115,406.368,1.0,546.54,401.486,1.0,444.508,382.229,1.0,457.56,392.607,1.0,462.223,377.143,1.0,467.77,385.418,1.0,495.83,386.971,1.0,507.179,379.984,1.0
4895,597.074,382.619,1.0,579.679,392.271,1.0,589.342,404.727,1.0,574.379,402.742,1.0,559.6,406.301,1.0,547.964,401.486,1.0,444.508,380.235,1.0,455.865,391.638,1.0,462.223,376.749,1.0,467.77,385.814,1.0,492.951,386.971,1.0,512.811,383.769,1.0
4896,596.136,383.65,1.0,578.783,393.561,1.0,586.366,405.929,1.0,573.416,403.945,1.0,559.23,405.945,1.0,548.72,401.486,1.0,444.382,378.334,1.0,455.547,390.677,1.0,462.375,375.704,1.0,467.77,385.418,1.0,492.422,386.971,1.0,507.179,379.984,1.0
4897,593.427,385.678,1.0,575.604,394.772,1.0,585.547,408.231,1.0,570.494,403.945,1.0,557.161,403.743,1.0,549.297,400.886,1.0,444.382,372.452,1.0,454.443,387.906,1.0,462.375,371.172,1.0,466.276,382.173,1.0,490.862,384.619,1.0,507.179,379.984,1.0
4898,593.374,391.753,1.0,573.695,394.772,1.0,581.924,409.983,1.0,568.651,403.945,1.0,556.7,401.935,1.0,549.297,399.968,1.0,444.382,365.812,1.0,450.666,383.693,1.0,462.375,366.267,1.0,465.935,380.881,1.0,488.4,383.158,1.0,507.179,379.984,1.0
4899,592.937,392.628,1.0,573.324,394.772,1.0,579.704,410.054,1.0,568.651,403.09,1.0,556.547,400.355,1.0,548.72,398.904,1.0,442.751,359.872,1.0,446.767,378.285,1.0,461.823,365.974,1.0,465.935,377.209,1.0,488.265,382.433,1.0,508.164,382.994,1.0
4900,592.631,393.516,1.0,572.236,394.598,1.0,578.362,411.08,1.0,568.651,403.09,1.0,556.267,400.355,1.0,548.495,398.904,1.0,442.751,359.219,1.0,446.767,378.05,1.0,461.823,361.426,1.0,464.178,373.697,1.0,481.918,380.496,1.0,508.164,383.486,1.0
4901,592.631,395.382,1.0,571.828,394.598,1.0,575.208,412.193,1.0,569.51,403.09,1.0,555.253,400.355,1.0,548.352,398.001,1.0,442.751,350.666,1.0,446.767,371.513,1.0,461.823,356.71,1.0,462.883,368.806,1.0,479.992,379.188,1.0,508.164,386.888,1.0
4902,592.421,397.497,1.0,571.481,394.336,1.0,575.024,414.965,1.0,569.51,403.91,1.0,555.248,400.877,1.0,547.367,398.001,1.0,442.444,345.214,1.0,447.706,363.224,1.0,461.285,352.907,1.0,458.41,366.578,1.0,479.787,378.711,1.0,500.867,391.214,1.0
